,response
143486,0
251661,0
189514,0
114687,0
354939,0
80839,0
271636,0
254284,0
146188,0
199402,0
32035,0
29767,0
259914,0
200246,1
156857,0
288372,1
266273,0
211521,1
146841,1
46764,0
7471,0
100651,0
222526,1
32308,0
215237,0
122208,0
367121,0
346814,0
159164,0
295158,0
264651,0
199996,0
323639,0
324557,0
35201,0
23912,0
198089,0
96415,0
69136,0
209884,0
293741,1
194494,0
34496,0
206773,0
86687,0
17190,0
267453,1
206380,0
184535,0
267616,0
185695,0
45838,0
370846,0
101081,0
183753,0
275112,1
167385,0
148029,1
191204,0
380395,0
92279,0
23065,0
189599,0
76284,0
222788,0
244564,0
164728,0
351297,0
78056,0
14268,0
85938,0
303846,0
94250,0
353733,0
90062,0
84000,0
135973,0
345597,0
246346,0
91753,0
235747,0
293541,0
252729,0
365491,0
220946,1
84398,0
31598,0
181816,0
77987,0
81182,0
198350,0
219392,0
146657,0
364451,0
121733,0
350741,0
140850,0
315177,1
115902,0
225953,0
170088,0
298638,0
56006,0
37775,0
373869,1
372012,0
239530,1
94980,0
67966,0
47890,0
161988,0
365415,1
245198,0
255348,0
87332,0
111086,1
287508,0
196245,0
848,0
110007,0
311618,0
350461,0
310547,0
25430,0
333571,1
202742,0
72734,0
20541,0
148726,0
142999,0
47634,1
87430,0
357054,0
176126,1
88275,1
333694,0
324011,0
13595,1
80383,1
290830,0
201108,0
357754,0
73134,0
109768,0
66142,0
301058,0
84261,0
105594,1
109642,0
258142,0
211452,0
90138,0
230747,0
98613,0
108776,0
367998,0
154691,0
49637,0
183775,0
257027,0
355537,0
91303,0
27464,0
175711,0
53039,0
98123,0
83223,0
102091,1
368360,0
135760,0
298456,0
372623,0
258002,0
217860,0
165806,1
219033,0
95978,0
118217,0
211818,0
118295,0
126719,0
262018,0
92407,0
281338,0
263304,0
260368,0
98084,0
138447,0
106146,0
284342,0
53156,0
265899,0
39367,0
343800,0
365576,0
310384,0
205588,0
169401,1
125229,0
287624,0
61553,0
350865,0
108032,0
354645,0
237357,0
85803,0
249440,0
189976,0
157826,0
201860,0
354704,0
174317,0
133907,0
117639,0
163265,0
323526,0
73040,0
93161,0
117530,0
375916,0
296045,1
269222,0
351490,0
358539,0
27788,0
307208,0
24966,0
17363,0
76544,1
264991,0
28603,0
288581,0
344847,0
243449,0
170164,0
65846,0
30075,0
240396,0
188032,0
277619,0
31694,0
317785,1
165483,0
163181,0
335062,0
117833,0
221466,0
265423,0
335675,1
154035,1
149004,0
318133,0
350049,1
157627,0
17678,1
271531,0
220766,0
23119,0
15163,0
62988,0
137820,0
277798,0
259457,0
98631,0
243096,0
374879,0
126515,0
113087,0
286703,0
355474,0
205690,0
217206,0
127811,0
40670,0
12195,0
37091,0
238930,0
163250,0
60329,0
234129,1
21479,1
265877,0
292964,0
138289,0
328166,0
59904,0
258458,0
148125,0
191316,0
189464,0
288270,0
255058,0
345556,0
15486,0
357815,0
30164,0
75367,0
377607,0
343422,0
155946,0
291011,0
270862,0
201246,0
323890,1
146959,0
74293,0
89273,0
153225,0
235123,0
13401,0
181097,0
9174,0
254051,1
132749,0
370652,0
318519,0
112592,0
180135,0
62830,0
52476,0
167017,0
105012,0
119552,0
108550,0
245744,0
165983,0
321446,0
370720,0
28421,1
167526,1
80067,0
226750,0
83009,0
270541,0
210059,0
340925,0
44139,0
141729,0
88175,0
85145,0
328851,0
276817,0
60451,0
161255,0
329373,0
221993,1
219769,0
75483,0
276621,0
281030,0
228482,0
18413,0
168113,0
8721,1
164298,0
211280,0
209149,0
176457,0
54545,0
264636,0
307368,0
104848,0
292006,1
69931,0
228555,0
345513,0
49041,0
36982,0
161329,0
151648,0
31968,0
270074,1
302947,0
221862,0
165164,0
246426,0
1180,0
313567,0
22304,0
359262,1
112858,0
254159,0
227247,0
80177,0
239446,0
209078,0
133973,0
357951,0
15644,0
238474,1
113874,0
309348,0
170687,0
360570,0
50744,0
165337,1
227340,0
253369,0
217608,0
187022,0
317708,0
2973,0
164963,0
284352,0
270367,1
165052,0
143812,0
202966,0
294931,1
43140,0
240484,0
223489,0
174753,0
235458,0
379348,0
213654,0
241769,0
297147,0
175839,0
333235,0
360031,1
360349,0
140779,0
308670,0
23429,0
312317,0
245083,0
39128,0
72768,0
346889,0
291884,0
34724,0
94140,0
273504,0
249867,0
268410,0
15396,0
77223,0
133492,0
5371,0
358399,0
362014,0
301118,0
324363,0
112081,0
184743,1
82909,0
302652,0
272613,0
168346,0
26428,0
242093,0
311535,0
332892,0
170084,0
283243,0
62739,0
251969,0
85918,0
191292,0
345832,0
14551,0
36715,1
61678,0
80960,0
197170,0
289483,0
136500,0
16350,0
308329,0
9042,0
318772,0
189420,0
353322,0
2362,0
140897,0
375285,0
276695,0
71796,0
228031,0
160233,0
30821,0
185664,0
293561,0
249396,0
358017,0
112787,0
270216,0
159912,0
218210,0
74452,0
235401,0
265967,0
215183,0
104279,0
35654,0
45746,0
181186,0
344158,0
153244,0
101080,0
18620,0
312699,0
129140,0
67050,0
123089,0
337746,0
109951,0
335009,0
313136,0
346074,0
251341,0
95301,0
10393,0
141586,1
198942,0
90321,0
178906,0
282104,0
341038,0
207780,0
70950,0
310793,0
258541,0
343165,0
277714,1
256136,0
9774,0
292131,0
191691,0
330374,0
44710,0
207901,0
356400,0
204674,0
276580,0
325357,0
196447,1
215466,0
195348,0
204785,0
209087,0
51542,0
349826,0
36425,0
107929,1
293245,0
215532,1
269946,1
218433,0
250624,1
316965,0
366542,0
197480,0
380048,0
166981,1
28059,0
301978,0
152292,0
239318,0
180805,0
41419,0
31553,0
113721,0
178480,0
203711,0
230369,0
354244,0
88451,0
260444,0
200987,0
23270,0
351620,0
256470,0
46687,0
66812,0
197933,0
136528,0
343818,0
220863,0
172010,0
171040,0
161030,1
354588,0
244583,0
201893,1
365456,0
362512,0
179678,1
70497,0
93255,0
283311,1
158091,0
223228,0
328138,0
210845,1
354073,0
233346,0
95228,0
171048,0
122987,0
358937,0
313154,0
315288,1
363101,0
124497,0
6030,0
103732,0
281197,0
30391,0
80484,0
281261,0
140676,0
282333,1
218199,0
343849,0
346282,0
355684,0
62202,0
315294,0
161559,0
96844,0
290943,0
252966,1
159480,0
283913,0
161640,0
336669,0
58815,1
355404,0
201763,0
140802,0
366379,0
119948,0
62086,0
254130,0
314428,0
137813,0
309980,0
97172,0
100676,0
4938,0
102774,0
40895,1
124704,0
206379,0
56490,0
342074,0
175611,0
140577,0
350317,0
270258,0
86028,0
269804,0
250552,0
152313,0
8252,0
67498,0
63490,0
316339,0
72379,0
216361,0
197207,0
47745,0
287461,0
360045,0
13226,0
311834,1
246476,0
286695,0
180943,0
47683,1
342073,0
370451,0
224820,0
156292,0
204046,0
56441,0
354626,0
323735,0
161704,1
75255,0
77072,1
726,0
126271,0
61210,0
279118,0
370475,0
285074,1
250089,0
184431,0
185152,0
24331,0
112755,0
9408,0
64280,0
115705,0
23008,1
169154,0
334839,1
63979,0
207551,1
226211,0
6251,0
294603,0
183299,0
51268,0
300633,0
285571,0
188668,1
327748,0
177373,0
298712,0
302719,0
264122,1
347420,0
82512,0
303744,0
302403,0
273965,0
159875,0
71721,0
160132,0
327729,0
346786,0
29242,0
184837,0
48332,0
337560,0
377653,1
278611,0
363347,0
23110,0
272984,0
187543,0
228849,0
143870,0
163037,0
239804,0
210095,0
233075,0
28300,0
41280,0
177521,1
171661,0
169745,0
14687,0
262955,0
179054,0
87654,0
348654,0
84111,0
67290,1
266562,0
283195,0
329049,0
374373,0
34567,0
76535,1
231903,0
254064,0
301226,0
357852,0
24475,0
4330,0
201721,0
340167,0
103820,0
245493,0
34554,1
125245,0
141275,0
304124,0
32820,0
227754,1
285046,1
50683,0
358320,0
307476,0
130745,1
21389,0
327158,0
6472,0
205625,0
359163,0
239655,1
348389,0
63330,0
332629,0
201607,0
334758,1
230615,0
218854,0
132141,0
132981,0
202393,0
183957,0
236475,0
275722,1
353388,1
201568,0
247505,0
27373,0
335881,0
357747,0
94342,0
179967,0
27602,0
374636,0
166428,0
323064,0
57578,1
376226,0
123659,0
220607,1
39254,0
351396,0
94652,0
267332,0
332053,0
149419,0
277811,0
104974,0
324633,0
184339,0
33721,0
148351,0
230403,0
223193,1
176724,1
346196,0
141882,1
26088,0
362796,1
35402,0
314004,1
270101,0
110638,0
89678,0
254172,0
29209,0
337421,0
192028,0
168017,0
161424,0
35670,0
159648,0
111460,0
270511,0
371231,0
233735,0
361091,0
62026,0
345879,0
127951,0
323814,0
147697,0
256773,0
112588,0
363442,0
346280,0
233936,0
188843,0
341043,1
238628,1
174714,0
99541,0
246666,0
123353,1
348802,0
343463,0
134244,0
277094,0
316655,0
437,0
226879,0
207215,0
153371,0
352786,0
354289,0
126412,0
92455,0
343985,1
266745,0
363911,0
105143,0
329967,0
243518,0
168877,0
32768,0
106534,0
102448,1
122491,0
355150,0
158851,1
366662,0
37512,0
198808,1
364599,0
68920,0
246383,0
182807,0
139267,0
169376,0
105824,0
72650,0
322409,0
343149,0
250344,1
168423,0
104480,0
100298,0
308038,0
357932,0
81191,0
22412,0
10807,0
198049,0
4801,0
295877,1
41480,1
311861,0
198180,0
349560,0
242446,0
330290,0
163173,0
362644,0
177346,0
183857,0
273353,0
314447,0
132479,0
31774,0
36077,0
241909,0
230540,0
328434,0
342155,0
190245,0
56307,0
319381,0
267776,0
53932,0
168406,0
247780,0
280913,0
181087,0
213252,0
234305,0
193756,0
352540,0
339692,0
110061,0
313478,0
347009,0
242328,1
217395,0
232497,0
127088,0
188384,0
155630,1
196255,0
144342,0
55017,0
230813,0
138016,0
155731,0
295526,0
126381,0
302956,0
333730,0
187298,0
176499,0
49121,0
63691,0
168123,0
325766,0
371981,0
329802,1
317839,1
105987,0
116872,0
356108,0
183927,0
355937,0
18,0
146760,0
191941,0
174257,0
203846,0
142093,0
45436,0
88524,0
302568,0
198502,0
59639,0
22833,0
106123,0
41250,0
132877,1
300616,1
88289,0
13045,1
314363,0
254976,0
84395,0
41242,0
279738,0
108281,0
38884,0
153207,0
31669,0
253675,0
314182,0
221997,0
103962,0
231975,0
268762,0
259101,0
20235,0
98771,1
284214,0
193116,0
231180,0
360404,0
257155,0
370772,0
80183,0
45547,0
332113,0
308690,0
166312,0
26497,1
265984,0
338531,0
315283,0
68735,0
45769,0
186817,0
156808,0
232800,0
125725,0
190450,0
120379,0
213064,0
199731,0
175788,0
302359,0
2094,0
307837,0
29626,0
28106,0
113462,0
211209,0
172490,0
343772,0
350765,0
293495,0
62099,0
39049,1
89361,0
118772,0
28029,0
175057,0
71067,0
174290,0
84522,0
347069,0
273432,0
297476,0
175612,0
26854,0
347191,0
5362,0
65880,0
171697,1
83259,0
35159,0
370199,0
220525,0
251612,1
62683,0
1408,0
141007,0
344630,0
115799,0
176994,0
378474,0
120413,0
30274,0
270285,0
154733,0
173204,0
106220,1
122194,0
312808,0
155035,0
45719,1
34287,1
349133,0
370981,0
125375,0
70388,0
131184,0
265728,0
35482,0
371979,0
329999,0
73909,0
257417,0
205865,0
373506,0
180669,0
56291,0
75067,0
229485,0
295199,0
300283,0
70578,0
297022,0
175648,0
299548,0
168711,0
165488,0
264176,0
286411,0
331872,0
269513,0
315631,0
263597,0
215930,0
182253,0
305112,1
360700,0
56194,0
290137,0
201674,0
211479,0
242572,0
51579,0
95991,0
72802,0
312703,0
78321,0
66927,1
379072,1
361835,0
101095,0
87945,0
199578,0
356498,0
302513,0
242912,0
350349,0
273653,0
259869,0
43204,0
70199,0
355272,0
361061,0
69631,0
65081,0
138199,0
93678,0
16679,0
74828,0
359827,0
78179,0
51362,0
303847,0
2191,0
63885,0
340734,0
61502,0
180515,0
14161,0
221766,0
298852,0
318399,1
22003,0
99682,0
380632,0
218778,0
219269,0
282585,1
260109,1
287936,0
24896,0
368149,0
168532,0
231845,0
22354,0
224787,0
347204,0
39415,0
339011,0
267189,0
246770,0
279850,0
260875,0
155188,0
202304,0
42323,1
93278,0
253640,0
111751,0
346350,0
132098,1
64210,0
17787,0
80819,0
328813,0
178046,0
218340,0
81741,0
369013,0
243724,0
22725,0
294401,1
169192,0
94049,0
15831,0
174602,0
276021,0
115850,0
193843,0
40555,0
155751,0
186167,0
248675,0
236225,1
308689,0
135529,0
202593,1
214042,0
155220,0
48221,0
361558,0
232560,0
62052,0
53441,0
203607,0
187351,0
337425,0
351118,0
347719,0
74005,0
252401,0
180860,0
155086,0
155116,0
82242,0
120368,0
282037,0
293049,0
174987,0
352779,0
143649,1
320839,0
208193,0
57410,0
72979,0
192733,0
229777,0
333156,0
17320,0
237952,0
174119,0
104019,0
186883,1
179397,0
310745,0
378712,0
302988,0
343842,0
291696,1
41478,0
94457,0
342804,0
318646,1
175055,0
21022,0
192378,0
247376,0
281981,0
179062,0
133858,0
179274,0
234377,0
53066,0
13879,0
15751,0
192845,0
375330,0
255537,0
97661,0
326105,0
179783,0
331388,0
68141,0
359981,1
28227,0
273942,0
78528,0
192110,0
25791,0
16652,0
118557,1
67402,1
142565,0
75025,0
216282,0
223576,0
222199,1
339840,0
104749,0
288705,0
363879,0
278286,0
48511,0
195222,1
89129,1
349860,0
202144,0
21917,0
320344,0
85423,0
136475,0
256087,0
363478,1
283382,1
352959,0
96340,0
277601,0
10368,1
232124,0
295837,0
66580,0
332252,0
224493,0
32754,0
237217,0
26124,0
333824,0
132312,0
356740,0
167540,0
377922,0
350111,0
37287,0
279723,0
224012,0
63748,0
18867,0
42224,0
264440,0
114779,0
215073,0
25087,0
29050,0
253717,0
179922,0
182267,0
271934,0
361918,0
115550,0
275688,0
107744,0
6417,0
241762,0
143431,0
81793,0
77452,0
265919,0
337582,0
350232,0
101363,0
305236,0
242506,0
116880,0
206189,0
136643,0
63607,0
117234,0
153703,0
158278,0
101392,0
284241,1
40655,0
13272,1
174168,0
91739,0
236845,0
132451,0
94879,0
300074,0
1058,0
347866,0
87325,0
109421,0
177378,0
283503,0
219101,0
347428,0
301023,0
140364,0
256969,0
122260,0
122778,0
334691,0
374465,0
340766,0
4047,0
180391,0
178440,0
271074,0
312915,0
276442,0
14586,1
290329,0
100711,0
362727,0
312414,0
334032,0
252175,0
138352,0
325186,0
378475,0
27921,1
267457,0
214568,0
288043,1
377129,0
318357,0
213719,0
216973,0
72332,0
14629,0
115548,0
71086,0
294863,0
12154,0
258123,0
379246,0
268317,0
28535,0
114232,0
316938,1
276386,0
60626,1
70300,0
123138,0
379938,0
41245,0
185770,0
147250,0
23168,0
35348,0
204682,0
135159,0
98837,0
136444,0
73901,0
151240,0
259921,1
16134,0
277655,0
333987,0
38867,0
95848,0
133385,0
89380,0
189611,0
67714,0
342442,0
346760,0
123922,0
199647,0
93937,0
247351,0
11653,0
225426,1
237645,0
279574,0
319747,0
48486,0
309436,0
232166,0
152289,1
335266,0
98560,0
184941,0
74999,0
341924,0
151580,0
380268,0
201758,1
216032,0
251003,0
154509,0
290496,0
230499,0
44154,0
76297,0
86914,1
305650,0
239709,0
255166,0
103556,1
380549,0
308111,0
358406,0
59719,0
19505,0
32395,0
160648,0
195696,0
370565,0
203406,1
264406,0
274745,1
13594,0
76378,0
10060,0
223797,0
339975,0
235682,0
77956,1
340220,0
46268,0
204095,0
179710,0
199499,0
161611,0
210041,1
148190,0
338864,0
91090,0
286565,0
298117,0
135181,0
117634,0
262544,0
306924,0
310566,0
26822,0
40585,0
371523,0
174128,1
134640,0
86993,0
303344,1
215369,1
79174,0
278871,0
106515,0
346783,0
134672,1
189762,0
40918,0
122968,1
136482,1
331804,0
21778,0
285580,0
370699,0
253777,0
54446,0
68161,0
184748,0
217828,0
50579,0
336253,0
162211,0
366462,0
93890,0
139343,0
108508,0
334210,0
351947,0
345353,0
199004,0
373636,0
349404,0
77487,0
253975,1
187964,0
35486,0
45912,0
271048,0
252601,0
194270,1
100389,0
319083,0
256539,0
9317,0
205820,0
338512,0
161152,0
154768,0
99194,0
210896,0
233856,0
339978,0
278852,0
122495,0
170880,0
160230,0
210883,0
371444,0
131744,0
15220,0
131698,0
165014,0
371710,0
149100,0
60256,0
169805,0
325636,0
16336,0
16098,0
112103,0
280049,1
13978,0
118913,0
24439,0
134315,1
332768,0
184984,0
281170,0
302549,0
197511,1
355632,0
125904,0
299911,0
367954,0
161167,0
310570,0
120836,0
82221,0
188289,0
239216,0
51957,0
241351,0
151524,0
328538,1
282187,0
356008,0
265077,1
115320,0
127538,0
256990,0
241927,0
337557,0
312942,1
155380,0
361467,0
360595,0
267022,0
348115,1
94483,0
294552,0
338402,1
188252,0
192580,0
287285,0
108987,0
381090,0
219566,1
77941,0
22726,0
153070,0
177344,0
371817,0
339709,0
144850,1
109146,0
24110,0
288965,0
73461,0
78422,0
303451,1
36639,0
285546,1
355312,0
343709,0
208021,0
71641,0
209505,0
216761,0
88255,0
153245,0
128983,0
292934,0
60048,0
100349,0
107159,0
116437,0
222142,0
79050,0
117855,0
28136,0
135534,0
312065,0
278385,0
191592,0
349176,1
86546,0
196741,1
254473,0
137999,0
73440,0
13678,1
113831,0
377455,0
197470,0
348025,0
269557,1
5386,0
272633,0
352917,0
77027,0
112772,0
129983,0
370650,0
89148,0
352893,0
326194,0
341374,0
1906,0
72664,0
189593,0
130962,0
55520,0
372038,1
287125,0
151058,0
269994,0
105462,0
230656,1
121746,1
258010,0
358314,0
263617,1
336274,0
241430,0
370403,0
105564,0
231108,1
101671,0
215429,0
337015,0
227637,0
10466,0
311232,0
182945,0
47739,0
313528,1
207420,0
155046,0
317002,1
176346,1
58941,1
84343,0
305991,0
310149,0
189925,0
180925,0
377497,1
217640,1
106242,0
165922,0
176709,0
137802,0
303229,0
341398,0
256564,0
312016,0
136991,0
13935,0
148455,0
71758,0
373485,0
142919,0
222629,0
270044,0
207907,0
322629,0
230567,0
199553,0
142712,0
106386,0
320492,0
347189,1
98966,0
80109,0
241954,0
222298,0
163305,1
284170,0
353835,0
240122,0
52548,0
306016,0
28413,0
268225,0
198194,1
30220,0
321671,0
325436,0
155988,1
286634,0
284251,0
198486,1
245743,1
231914,0
222504,0
103043,0
270358,0
299756,0
111133,1
349661,0
378797,0
372048,0
134287,1
286365,0
347123,0
128044,1
84489,0
170067,0
198021,0
237389,0
183740,0
222409,0
46818,0
201601,1
55040,0
324741,0
134351,0
355952,0
353288,0
248837,0
316110,0
330030,0
260641,0
110575,0
113680,0
263824,1
128276,0
22347,1
224984,0
98248,0
58012,0
18208,0
350733,0
273792,0
195735,0
83307,0
109873,0
137663,0
120964,1
270794,0
32516,0
158280,0
101390,0
205224,1
46554,1
194726,1
260580,0
189663,0
89241,0
350287,0
84073,0
208393,1
262580,0
292468,0
48503,0
361177,1
250827,0
271703,1
28295,0
271681,0
91612,0
360441,0
294581,0
300196,1
235898,0
195290,0
190692,0
9365,0
257201,0
208323,0
224501,0
368662,1
108210,0
362525,0
330468,0
182744,1
375370,0
306434,0
145624,1
77687,0
42927,0
239836,0
119036,0
139988,0
22481,0
23965,0
99595,1
77231,0
187589,1
16319,0
65753,0
124589,0
344395,0
179612,0
19714,1
19529,0
46684,0
141515,0
75423,0
272706,0
268286,0
151706,0
277098,0
111817,0
81094,0
255477,0
80163,0
413,0
75343,0
145892,0
293243,0
25451,0
274323,0
372714,0
217543,0
19204,1
35425,0
5266,0
336587,0
125310,0
293226,0
170967,0
116268,0
120383,0
263180,0
357057,0
215227,0
319910,1
136990,1
156428,0
338481,0
250909,0
169923,0
58879,0
282329,0
134922,0
69878,0
50595,0
218924,0
102952,0
149976,1
348909,0
140121,0
177417,0
366153,0
251388,0
283646,0
170897,1
64494,0
248797,0
64156,0
200915,0
140057,0
285718,0
65667,0
100609,0
108298,0
344258,1
114180,1
273369,0
234452,0
149616,1
105156,0
340765,1
121043,0
331318,0
113930,0
380874,1
250362,0
137587,1
79770,0
305211,0
73068,0
222271,0
338499,0
344123,0
58480,0
210181,0
59505,0
228524,0
305520,0
21505,1
92195,0
34369,1
100548,0
248859,0
125869,0
379757,0
213670,0
176705,0
86128,0
192166,0
349374,0
310757,0
213981,0
27746,0
234149,1
154663,0
274263,0
102661,0
54670,0
171778,0
250019,0
347923,0
102326,0
14382,0
259425,0
378693,0
33340,1
179388,0
87682,0
292410,0
254515,1
76113,0
8736,0
132014,0
333982,0
90328,0
71112,0
89724,1
180879,1
25697,1
361659,0
49879,1
121407,0
104115,0
9433,0
130412,0
231504,0
379285,0
206032,0
65815,1
293182,0
306713,0
22011,0
172056,0
20664,0
308184,0
157722,0
22828,0
313366,1
328054,0
191,0
372430,0
225535,0
323188,0
342280,0
356864,0
248089,0
354274,0
91382,0
24113,0
268698,0
33641,1
169946,0
366803,1
57197,0
172655,0
199563,0
220125,1
292436,0
293549,0
247526,0
147115,0
309239,0
161021,0
63196,0
179300,0
205420,0
200124,0
12885,0
151716,0
126287,0
362456,0
29348,0
225970,0
54005,0
119087,0
307823,0
60898,0
209639,0
373493,0
208325,0
288877,0
157445,1
160861,0
274660,0
83724,0
259097,0
229372,1
143197,1
301103,0
37746,0
49257,1
123362,1
319169,0
237269,0
3260,0
155574,0
82467,0
196429,0
106396,1
44697,0
163961,0
98987,1
201914,0
310257,0
117509,1
254683,1
235243,1
13870,0
315802,0
88956,1
373371,0
356174,0
273320,1
344163,0
293276,0
61019,0
178786,0
184591,0
313416,0
293893,0
357681,0
197148,0
97263,0
239698,0
181885,0
98882,0
88368,1
40325,0
283039,1
339805,0
98313,0
160235,0
301213,0
88701,0
224858,0
82504,0
183505,0
217025,0
357960,0
287150,0
91794,0
256724,0
90162,0
333056,0
116919,0
282072,0
371458,0
58944,0
198507,0
231961,0
25095,0
272234,0
294596,1
354304,0
34790,0
111546,0
361302,0
78901,0
31213,0
34733,0
372643,0
85966,1
205056,0
91504,0
207811,0
115857,1
204551,0
371167,0
192688,0
91004,0
236529,0
95086,0
212485,0
18415,0
362470,0
64176,0
332802,0
351472,0
280077,0
266804,0
206806,0
111511,0
376452,0
228430,0
354797,1
98577,1
68752,0
295039,0
79263,1
366604,0
22874,0
136560,0
304125,0
137993,0
290116,1
1801,0
157992,0
33460,0
89628,0
337546,0
330410,1
203495,0
380537,0
169218,0
38290,0
44487,1
310148,0
208904,0
99375,0
53700,0
291389,0
257305,0
76050,0
2568,0
140039,0
81940,0
53365,0
136257,1
1586,0
100908,0
204373,0
89623,0
245162,0
30470,1
269079,0
357282,0
183087,0
349895,0
257745,0
338170,0
347139,0
138300,0
231950,0
337862,0
365122,0
221694,0
25530,0
190851,1
257464,0
242717,0
29936,0
311360,0
284341,0
25615,0
50127,0
63936,0
47516,0
12785,0
281703,0
343273,0
113011,0
212911,0
207929,0
112195,0
320079,0
15868,0
379823,0
274385,0
126765,0
327808,0
168715,0
273232,0
99883,0
61014,1
139665,0
253425,1
173972,0
144177,0
113146,0
52331,0
234150,0
311061,0
167924,1
119704,0
277868,0
6429,0
280742,0
15008,0
144187,0
150938,0
125363,0
15729,0
62998,0
287166,0
163253,0
43428,0
298551,0
202824,0
323873,0
46777,0
273494,0
147855,0
86508,1
307186,0
229390,0
222620,1
64057,0
192169,0
211288,0
279021,0
223801,0
292732,0
8630,0
187331,0
286976,0
312934,0
303090,0
330061,0
45664,0
146912,0
52577,0
20519,0
152692,0
285489,0
317100,0
219618,0
358997,1
375918,0
29909,0
276410,0
219622,0
346573,0
144259,0
287833,0
221769,0
119455,0
331375,1
257017,0
8922,1
60097,0
213787,0
33599,0
48858,0
247628,1
77805,0
69615,0
73342,0
65608,0
154149,0
72663,0
109360,0
297082,0
115394,0
36959,0
112704,0
209927,1
